2025/12/01 10:44:50 [error] 27049#27049: *1 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "localhost:8080"
2025/12/01 21:34:45 [error] 150553#150553: *235 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:34:45 [error] 150553#150553: *237 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:34:45 [error] 150553#150553: *241 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:34:45 [error] 150553#150553: *242 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:34:45 [error] 150553#150553: *243 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:34:45 [error] 150553#150553: *244 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:34:46 [error] 150553#150553: *245 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:34:46 [crit] 150553#150553: *252 open() "/var/lib/nginx/client-body/0000000001" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:34:46 [error] 150553#150553: *254 open() "/home/facoleur/Documents/webserv/nginx_test/html/forbidden_file" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /forbidden_file HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:36:46 [error] 150553#150553: *258 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:36:46 [error] 150553#150553: *260 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:36:46 [error] 150553#150553: *264 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:36:46 [error] 150553#150553: *265 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:36:46 [error] 150553#150553: *266 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:36:46 [error] 150553#150553: *267 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:36:46 [error] 150553#150553: *268 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:36:46 [crit] 150553#150553: *277 open() "/var/lib/nginx/client-body/0000000002" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:36:46 [error] 150553#150553: *279 open() "/home/facoleur/Documents/webserv/nginx_test/html/forbidden_file" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /forbidden_file HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:37:03 [error] 150553#150553: *283 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:37:03 [error] 150553#150553: *285 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:37:03 [error] 150553#150553: *289 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:37:03 [error] 150553#150553: *290 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:37:03 [error] 150553#150553: *291 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:37:03 [error] 150553#150553: *292 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:37:03 [error] 150553#150553: *293 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:37:03 [crit] 150553#150553: *302 open() "/var/lib/nginx/client-body/0000000003" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:39:01 [error] 150553#150553: *307 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:39:01 [error] 150553#150553: *309 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:39:02 [error] 150553#150553: *313 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:39:02 [error] 150553#150553: *314 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:39:02 [error] 150553#150553: *315 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:39:02 [error] 150553#150553: *316 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:39:02 [error] 150553#150553: *317 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:39:02 [crit] 150553#150553: *326 open() "/var/lib/nginx/client-body/0000000004" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:43:12 [error] 150553#150553: *330 open() "/home/facoleur/Documents/webserv/nginx_test/html/doesnio.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /doesnio.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:47:23 [error] 150553#150553: *332 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:47:23 [error] 150553#150553: *334 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:47:23 [error] 150553#150553: *338 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:47:23 [error] 150553#150553: *339 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:47:23 [error] 150553#150553: *340 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:47:23 [error] 150553#150553: *341 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:47:24 [error] 150553#150553: *342 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:47:24 [crit] 150553#150553: *351 open() "/var/lib/nginx/client-body/0000000005" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:48:20 [error] 150553#150553: *356 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:48:20 [error] 150553#150553: *358 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:48:20 [error] 150553#150553: *362 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:48:20 [error] 150553#150553: *363 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:48:20 [error] 150553#150553: *364 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:48:20 [error] 150553#150553: *365 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:48:21 [error] 150553#150553: *366 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 21:48:21 [crit] 150553#150553: *375 open() "/var/lib/nginx/client-body/0000000006" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:23 [error] 150553#150553: *380 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:23 [error] 150553#150553: *382 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:23 [error] 150553#150553: *386 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:23 [error] 150553#150553: *387 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:23 [error] 150553#150553: *388 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:23 [error] 150553#150553: *389 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:24 [error] 150553#150553: *390 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:24 [crit] 150553#150553: *399 open() "/var/lib/nginx/client-body/0000000007" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:34 [error] 150553#150553: *404 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:34 [error] 150553#150553: *406 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:34 [error] 150553#150553: *410 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:34 [error] 150553#150553: *411 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:34 [error] 150553#150553: *412 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:34 [error] 150553#150553: *413 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:34 [error] 150553#150553: *414 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:34 [crit] 150553#150553: *423 open() "/var/lib/nginx/client-body/0000000008" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:38 [error] 150553#150553: *428 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:38 [error] 150553#150553: *430 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:38 [error] 150553#150553: *434 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:38 [error] 150553#150553: *435 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:38 [error] 150553#150553: *436 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:38 [error] 150553#150553: *437 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:38 [error] 150553#150553: *438 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:02:38 [crit] 150553#150553: *447 open() "/var/lib/nginx/client-body/0000000009" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:05:13 [error] 150553#150553: *451 DELETE "/home/facoleur/Documents/webserv/nginx_test/./delete" failed (21: Is a directory), client: 127.0.0.1, server: , request: "DELETE /delete HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:06:40 [error] 150553#150553: *454 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:06:40 [error] 150553#150553: *456 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:06:41 [crit] 150553#150553: *468 open() "/var/lib/nginx/client-body/0000000010" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:06:55 [error] 150553#150553: *473 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:06:55 [error] 150553#150553: *475 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:06:56 [error] 150553#150553: *479 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:06:56 [error] 150553#150553: *480 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:06:56 [error] 150553#150553: *481 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:06:56 [crit] 150553#150553: *490 open() "/var/lib/nginx/client-body/0000000011" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:07:28 [error] 150553#150553: *494 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:07:29 [error] 150553#150553: *495 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:07:41 [error] 150553#150553: *497 open() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:07:41 [error] 150553#150553: *497 open() "/home/facoleur/Documents/webserv/nginx_test/html/favicon.ico" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /favicon.ico HTTP/1.1", host: "127.0.0.1:8080", referrer: "http://127.0.0.1:8080/delete/a_nx"
2025/12/02 00:08:11 [error] 150553#150553: *499 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:08:11 [error] 150553#150553: *501 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:08:11 [error] 150553#150553: *505 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:08:11 [error] 150553#150553: *506 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:08:11 [error] 150553#150553: *507 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 00:08:11 [crit] 150553#150553: *516 open() "/var/lib/nginx/client-body/0000000012" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:07:24 [error] 150553#150553: *521 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:07:24 [error] 150553#150553: *523 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:07:24 [error] 150553#150553: *527 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:07:24 [error] 150553#150553: *528 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:07:24 [error] 150553#150553: *529 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:07:24 [crit] 150553#150553: *538 open() "/var/lib/nginx/client-body/0000000013" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:07:39 [error] 150553#150553: *543 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:07:39 [error] 150553#150553: *546 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:07:39 [error] 150553#150553: *548 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:07:39 [error] 150553#150553: *552 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:07:39 [error] 150553#150553: *553 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:07:39 [error] 150553#150553: *554 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:07:39 [crit] 150553#150553: *563 open() "/var/lib/nginx/client-body/0000000014" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:07:44 [error] 150553#150553: *568 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:07:44 [error] 150553#150553: *570 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:07:44 [crit] 150553#150553: *582 open() "/var/lib/nginx/client-body/0000000015" failed (13: Permission denied), client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:11 [error] 150553#150553: *587 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:10:11 [error] 150553#150553: *589 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
